0,1,0,1,0,1,0,1,0,1,0,0.837474,0,0.758633,6,0.518566,11,0.393451,16,0.34685,0,0.809946,6,0.686438,8,0.527631,13,0.372434,19,0.250399,0,0.996522,0,1,0,1,0,1,0,1,0,0.371772,3,0.340275,14,0.271038,17,0.23536,17,0.219664,0,0.387311,0,0.38717,0,0.386712,0,0.386037,0,0.385247,6,0.211255,9,0.227466,14,0.237918,16,0.240142,16,0.237106,17,0.232074,0,0.833429,0,0.758633,4,0.584534,10,0.421036,16,0.34685,16,0.268721,6,0.211255,9,0.227466,14,0.237918,16,0.240142,16,0.237106,17,0.232074,12,0.150304,17,0.156068,20,0.162944,21,0.169464,21,0.174364,21,0.17737,0,0.369688,3,0.340275,9,0.288203,16,0.243831,17,0.219664,21,0.193431,12,0.150304,17,0.156068,20,0.162944,21,0.169464,21,0.174364,21,0.17737,
0,1,0,1,0,1,0,1,0,1,0,0.833589,0,0.764435,6,0.573805,10,0.47745,13,0.429731,0,0.800576,6,0.673256,9,0.583115,10,0.488512,16,0.373041,0,0.996488,0,1,0,1,0,1,0,1,0,0.375239,3,0.358992,11,0.300907,14,0.274501,16,0.266597,0,0.38732,0,0.387188,0,0.386718,0,0.386045,0,0.385287,6,0.213563,9,0.228801,12,0.241598,15,0.25083,15,0.254946,16,0.25321,0,0.829817,0,0.764435,4,0.621131,9,0.50045,13,0.429731,15,0.326145,6,0.213563,9,0.228801,12,0.241598,15,0.25083,15,0.254946,16,0.25321,10,0.150896,15,0.155623,18,0.160422,18,0.165108,18,0.169322,19,0.172759,0,0.374113,3,0.358992,10,0.316065,13,0.279292,16,0.266597,19,0.220721,10,0.150896,15,0.155623,18,0.160422,18,0.165108,18,0.169322,19,0.172759,
0,1,0,1,0,1,0,1,0,1,0,0.841131,0,0.796663,3,0.621988,9,0.51959,12,0.464771,0,0.827331,3,0.755381,6,0.674622,7,0.571952,14,0.437074,0,0.996524,0,1,0,1,0,1,0,1,0,0.378306,0,0.365535,8,0.30906,12,0.29139,15,0.295317,0,0.387328,0,0.387217,0,0.386769,0,0.386069,0,0.38524,3,0.209752,9,0.219212,15,0.22854,15,0.234725,15,0.235399,16,0.23105,0,0.83865,0,0.796663,1,0.669812,8,0.545449,12,0.464771,15,0.341324,3,0.209752,9,0.219212,15,0.22854,15,0.234725,15,0.235399,16,0.23105,8,0.15003,14,0.152963,15,0.155998,17,0.159099,17,0.162042,19,0.164583,0,0.377507,0,0.365535,7,0.323484,10,0.292412,15,0.295317,17,0.223004,8,0.15003,14,0.152963,15,0.155998,17,0.159099,17,0.162042,19,0.164583,
0,1,0,1,0,1,0,1,0,1,0,0.851485,0,0.825276,0,0.670264,6,0.579994,9,0.539281,0,0.857128,0,0.830546,3,0.762949,4,0.653202,12,0.511461,0,0.996738,0,1,0,1,0,1,0,1,0,0.381042,0,0.371481,5,0.316767,9,0.30275,12,0.312628,0,0.387336,0,0.387244,0,0.386822,0,0.386148,0,0.385348,1,0.205811,6,0.2096,12,0.21339,13,0.216277,14,0.217378,14,0.216381,0,0.850272,0,0.825276,0,0.715247,5,0.60099,9,0.539281,13,0.374023,1,0.205811,6,0.2096,12,0.21339,13,0.216277,14,0.217378,14,0.216381,5,0.148602,11,0.14944,14,0.150009,14,0.150448,18,0.150852,19,0.151312,0,0.38052,0,0.371481,4,0.330849,7,0.302065,12,0.312628,15,0.210263,5,0.148602,11,0.14944,14,0.150009,14,0.150448,18,0.150852,19,0.151312,
0,1,0,1,0,1,0,1,0,1,0,0.819986,0,0.735902,2,0.532619,7,0.440591,10,0.417734,0,0.841042,4,0.718507,18,0.302734,20,0.177431,21,0.143267,0,0.996702,0,1,0,1,0,1,0,1,0,0.362039,0,0.324634,10,0.261756,15,0.240043,15,0.238169,0,0.387311,0,0.387094,0,0.386377,0,0.385422,0,0.384402,3,0.211866,10,0.221977,14,0.228458,16,0.231639,16,0.232437,16,0.231553,0,0.814588,0,0.735902,1,0.584784,6,0.458599,10,0.417734,14,0.330639,3,0.211866,10,0.221977,14,0.228458,16,0.231639,16,0.232437,16,0.231553,12,0.150403,17,0.154034,18,0.157215,19,0.160017,20,0.162964,20,0.166424,0,0.359183,0,0.324634,5,0.27604,14,0.243567,15,0.238169,17,0.210954,12,0.150403,17,0.154034,18,0.157215,19,0.160017,20,0.162964,20,0.166424,
0,1,0,1,0,1,0,1,0,1,0,0.829818,0,0.76213,2,0.578684,7,0.492226,10,0.46924,0,0.863025,1,0.779538,16,0.37862,19,0.236671,20,0.193213,0,0.996868,0,1,0,1,0,1,0,1,0,0.364732,0,0.330581,7,0.270858,14,0.252734,15,0.251598,0,0.387304,0,0.387046,0,0.386214,0,0.385142,0,0.38403,1,0.208035,10,0.212608,14,0.214989,16,0.21619,16,0.216439,16,0.215534,0,0.825573,0,0.76213,0,0.627699,4,0.508471,10,0.46924,14,0.33704,1,0.208035,10,0.212608,14,0.214989,16,0.21619,16,0.216439,16,0.215534,10,0.148957,17,0.150062,16,0.150389,17,0.15049,19,0.150792,19,0.151369,0,0.362149,0,0.330581,3,0.2844,14,0.254855,15,0.251598,18,0.201516,10,0.148957,17,0.150062,16,0.150389,17,0.15049,19,0.150792,19,0.151369,
0,1,0,1,0,1,0,1,0,1,0,0.807297,0,0.707827,2,0.528566,5,0.421917,9,0.36721,0,0.857915,5,0.646777,18,0.294727,18,0.246884,18,0.236956,0,0.996995,0,1,0,1,0,1,0,1,0,0.345001,0,0.296667,13,0.244287,18,0.213228,19,0.195361,0,0.387304,0,0.387062,0,0.386312,0,0.385352,0,0.384342,1,0.206438,8,0.211274,14,0.215291,16,0.217177,17,0.216599,17,0.214363,0,0.80025,0,0.707827,0,0.575722,4,0.44825,9,0.36721,15,0.267662,1,0.206438,8,0.211274,14,0.215291,16,0.217177,17,0.216599,17,0.214363,17,0.148083,18,0.148666,20,0.149362,20,0.150469,21,0.151767,21,0.152926,0,0.34068,0,0.296667,6,0.256711,18,0.221592,19,0.195361,20,0.169123,17,0.148083,18,0.148666,20,0.149362,20,0.150469,21,0.151767,21,0.152926,
0,1,0,1,0,1,0,1,0,1,0,0.810178,0,0.713859,8,0.549617,12,0.452048,13,0.382675,0,0.817738,12,0.588591,15,0.407927,15,0.360049,15,0.347113,0,0.996973,0,1,0,1,0,1,0,1,0,0.348173,2,0.305229,13,0.26294,15,0.243864,17,0.223255,0,0.387283,0,0.386986,0,0.386145,0,0.385154,0,0.384175,6,0.205344,13,0.209654,14,0.214821,15,0.219115,15,0.220373,16,0.21771,0,0.803279,0,0.713859,4,0.593072,11,0.476196,13,0.382675,15,0.278075,6,0.205344,13,0.209654,14,0.214821,15,0.219115,15,0.220373,16,0.21771,14,0.147977,15,0.148693,17,0.150178,17,0.152718,19,0.15601,19,0.159464,0,0.344228,2,0.305229,11,0.272191,15,0.248419,17,0.223255,19,0.192983,14,0.147977,15,0.148693,17,0.150178,17,0.152718,19,0.15601,19,0.159464,
0,1,0,1,0,1,0,1,0,1,0,0.820685,0,0.741526,6,0.59763,10,0.506864,10,0.419542,0,0.842832,9,0.659407,12,0.495662,12,0.45069,12,0.439559,0,0.997158,0,1,0,1,0,1,0,1,0,0.350704,2,0.31074,10,0.273103,12,0.255671,15,0.224964,0,0.387277,0,0.386943,0,0.386018,0,0.384959,0,0.383935,5,0.202667,10,0.204254,12,0.206636,13,0.209212,13,0.21125,13,0.211942,0,0.815066,0,0.741526,4,0.636373,9,0.534664,10,0.419542,13,0.317714,5,0.202667,10,0.204254,12,0.206636,13,0.209212,13,0.21125,13,0.211942,11,0.146956,13,0.146672,15,0.146886,16,0.147564,19,0.148544,19,0.149692,0,0.347002,2,0.31074,9,0.280879,12,0.263268,15,0.224964,18,0.191183,11,0.146956,13,0.146672,15,0.146886,16,0.147564,19,0.148544,19,0.149692,
0,1,0,1,0,1,0,1,0,1,0,0.814169,0,0.707253,6,0.522013,9,0.403507,12,0.322791,0,0.841868,9,0.603129,15,0.368897,18,0.242486,20,0.176167,0,0.9973,0,1,0,1,0,1,0,1,0,0.342675,2,0.288927,11,0.233682,16,0.20299,19,0.1828,0,0.38728,0,0.386968,0,0.386096,0,0.385072,0,0.384055,5,0.202044,11,0.205815,12,0.210224,15,0.212954,16,0.213501,16,0.212327,0,0.807306,0,0.707253,4,0.569963,8,0.436675,12,0.322791,15,0.252466,5,0.202044,11,0.205815,12,0.210224,15,0.212954,16,0.213501,16,0.212327,12,0.146438,19,0.14657,21,0.147688,21,0.149302,21,0.150984,21,0.15243,0,0.338078,2,0.288927,10,0.24646,15,0.211387,19,0.1828,21,0.165345,12,0.146438,19,0.14657,21,0.147688,21,0.149302,21,0.150984,21,0.15243,
0,1,0,1,0,1,0,1,0,1,0,0.815208,0,0.712369,6,0.521286,9,0.425237,15,0.358907,0,0.827535,9,0.556274,16,0.339266,18,0.274333,18,0.252731,0,0.997275,0,1,0,1,0,1,0,1,0,0.349857,2,0.30605,12,0.256497,16,0.235849,18,0.219486,0,0.387289,0,0.387057,0,0.386446,0,0.385741,0,0.385039,5,0.207849,12,0.215978,15,0.222914,17,0.228483,18,0.231926,18,0.232434,0,0.80853,0,0.712369,4,0.56694,8,0.450815,15,0.358907,17,0.288349,5,0.207849,12,0.215978,15,0.222914,17,0.228483,18,0.231926,18,0.232434,12,0.148235,18,0.150145,18,0.152668,19,0.156099,19,0.160408,19,0.165175,0,0.346021,2,0.30605,12,0.266698,16,0.241524,18,0.219486,19,0.199513,12,0.148235,18,0.150145,18,0.152668,19,0.156099,19,0.160408,19,0.165175,
0,1,0,1,0,1,0,1,0,1,0,0.813163,3,0.687769,9,0.493523,11,0.401067,15,0.353252,8,0.732325,9,0.519299,13,0.416547,15,0.385531,15,0.369858,0,0.997201,0,1,0,1,0,1,0,1,0,0.353103,9,0.313685,13,0.272342,15,0.24484,17,0.229007,0,0.387291,0,0.387049,0,0.386345,0,0.385507,0,0.384658,9,0.208454,13,0.217764,14,0.224621,17,0.228225,17,0.228586,17,0.22583,0,0.805435,3,0.687769,8,0.538661,11,0.424068,15,0.353252,17,0.297559,9,0.208454,13,0.217764,14,0.224621,17,0.228225,17,0.228586,17,0.22583,13,0.14855,15,0.151034,15,0.153976,18,0.157168,19,0.160372,19,0.163299,0,0.349676,9,0.313685,13,0.28276,15,0.252419,17,0.229007,19,0.207185,13,0.14855,15,0.151034,15,0.153976,18,0.157168,19,0.160372,19,0.163299,
0,1,0,1,0,1,0,1,0,1,0,0.814973,3,0.700995,9,0.546422,12,0.476371,12,0.435088,8,0.733042,9,0.569786,10,0.527822,12,0.49561,12,0.47971,0,0.997179,0,1,0,1,0,1,0,1,0,0.360504,9,0.330274,10,0.299025,13,0.283968,14,0.271775,0,0.387256,0,0.386867,0,0.385869,0,0.3848,0,0.383797,9,0.210074,12,0.21941,12,0.228464,14,0.236027,14,0.240208,15,0.240332,0,0.807656,3,0.700995,8,0.580963,11,0.493561,12,0.435088,14,0.35147,9,0.210074,12,0.21941,12,0.228464,14,0.236027,14,0.240208,15,0.240332,10,0.149096,13,0.15164,13,0.154973,17,0.159143,19,0.163825,19,0.168491,0,0.357857,9,0.330274,10,0.306706,13,0.287064,14,0.271775,18,0.227339,10,0.149096,13,0.15164,13,0.154973,17,0.159143,19,0.163825,19,0.168491,
0,1,0,1,0,1,0,1,0,1,0,0.78516,3,0.650055,9,0.515813,11,0.463355,11,0.431567,8,0.721825,12,0.523967,14,0.398265,16,0.306735,19,0.241638,0,0.997297,0,1,0,1,0,1,0,1,0,0.336105,9,0.287607,12,0.250891,12,0.235561,12,0.225631,0,0.387261,0,0.386894,0,0.385938,0,0.384903,0,0.38393,9,0.208464,11,0.215334,11,0.219876,12,0.22223,14,0.222468,14,0.220591,0,0.774732,3,0.650055,8,0.543114,11,0.476046,11,0.431567,12,0.356277,9,0.208464,11,0.215334,11,0.219876,12,0.22223,14,0.222468,14,0.220591,12,0.148272,14,0.149652,16,0.150826,17,0.151671,19,0.152205,19,0.152541,0,0.33142,9,0.287607,12,0.258383,12,0.239243,12,0.225631,16,0.199226,12,0.148272,14,0.149652,16,0.150826,17,0.151671,19,0.152205,19,0.152541,
0,1,0,1,0,1,0,1,0,1,0,0.792163,2,0.675789,6,0.562952,10,0.512044,10,0.463276,6,0.755126,10,0.581613,14,0.416125,16,0.313245,19,0.245334,0,0.997321,0,1,0,1,0,1,0,1,0,0.339284,6,0.29511,9,0.264844,10,0.256707,13,0.252108,0,0.38724,0,0.386805,0,0.38573,0,0.384597,0,0.383551,6,0.205977,10,0.210036,11,0.214266,15,0.217281,16,0.217691,16,0.215391,0,0.782941,2,0.675789,6,0.586168,9,0.526386,10,0.463276,15,0.321542,6,0.205977,10,0.210036,11,0.214266,15,0.217281,16,0.217691,16,0.215391,9,0.147886,13,0.148886,16,0.150596,17,0.153079,19,0.156135,20,0.159401,0,0.334945,6,0.29511,9,0.270554,9,0.257762,13,0.252108,17,0.20516,9,0.147886,13,0.148886,16,0.150596,17,0.153079,19,0.156135,20,0.159401,
0,1,0,1,0,1,0,1,0,1,0,0.793951,2,0.685569,6,0.576361,10,0.476066,10,0.410027,6,0.747948,10,0.582993,12,0.471951,13,0.393879,16,0.322811,0,0.997298,0,1,0,1,0,1,0,1,0,0.346613,6,0.312638,9,0.287343,11,0.252592,15,0.236216,0,0.38726,0,0.386943,0,0.386206,0,0.385439,0,0.384717,6,0.210496,10,0.220907,12,0.230662,14,0.237393,15,0.240504,15,0.24013,0,0.785105,2,0.68557,6,0.608445,9,0.505956,10,0.410027,14,0.324938,6,0.210496,10,0.220907,12,0.230662,14,0.237393,15,0.240504,15,0.24013,9,0.149243,14,0.152508,16,0.156815,18,0.161365,19,0.165669,19,0.16957,0,0.34306,6,0.312638,9,0.299135,10,0.261635,15,0.236216,18,0.21232,9,0.149243,14,0.152508,16,0.156815,18,0.161365,19,0.165669,19,0.16957,
0,1,0,1,0,1,0,1,0,1,0,0.795476,5,0.685696,7,0.536572,12,0.40405,13,0.33443,6,0.733634,9,0.627637,11,0.528597,12,0.450979,15,0.386607,0,0.997263,0,1,0,1,0,1,0,1,0,0.350026,6,0.322544,12,0.278102,16,0.23794,18,0.215488,0,0.387266,0,0.386979,0,0.386277,0,0.385488,0,0.384691,7,0.210738,12,0.222957,16,0.232119,16,0.234836,17,0.232593,17,0.227225,0,0.786593,5,0.685696,6,0.579903,11,0.441368,13,0.33443,16,0.277335,7,0.210738,12,0.222957,16,0.232119,16,0.234836,17,0.232593,17,0.227225,12,0.149448,17,0.153439,18,0.158287,19,0.162475,19,0.165393,19,0.167085,0,0.346909,6,0.322544,12,0.29296,15,0.248953,18,0.215488,19,0.195918,12,0.149448,17,0.153439,18,0.158287,19,0.162475,19,0.165393,19,0.167085,
0,1,0,1,0,1,0,1,0,1,0,0.806428,3,0.720715,6,0.586496,10,0.468819,12,0.407167,3,0.778729,9,0.650989,11,0.531895,12,0.45179,15,0.386885,0,0.997325,0,1,0,1,0,1,0,1,0,0.352908,4,0.328006,12,0.286512,14,0.254803,15,0.241923,0,0.387249,0,0.386861,0,0.385909,0,0.384908,0,0.383964,4,0.207106,11,0.214132,13,0.221392,14,0.225233,15,0.2243,16,0.219463,0,0.7994,3,0.720715,3,0.627388,8,0.500641,12,0.407167,14,0.300489,4,0.207106,11,0.214132,13,0.221392,14,0.225233,15,0.2243,16,0.219463,11,0.148711,15,0.151006,15,0.153666,18,0.156097,20,0.15839,21,0.160641,0,0.350047,4,0.328006,12,0.300275,13,0.262286,15,0.241923,18,0.200153,11,0.148711,15,0.151006,15,0.153666,18,0.156097,20,0.15839,21,0.160641,
0,1,0,1,0,1,0,1,0,1,0,0.790102,3,0.637332,11,0.448606,12,0.342837,15,0.299693,5,0.711488,12,0.517046,15,0.338272,20,0.204729,21,0.15237,0,0.997253,0,1,0,1,0,1,0,1,3,0.345971,10,0.291022,18,0.235928,19,0.207944,21,0.196837,0,0.387254,0,0.386853,0,0.385853,0,0.384817,0,0.383868,10,0.209584,14,0.219236,16,0.223136,17,0.22188,17,0.2182,18,0.213399,0,0.779197,3,0.637332,7,0.495981,11,0.368176,15,0.299693,17,0.248846,10,0.209584,14,0.219236,16,0.223136,17,0.22188,17,0.2182,18,0.213399,15,0.149538,20,0.153632,21,0.157532,21,0.160221,21,0.161965,21,0.163167,3,0.341505,10,0.291022,12,0.248903,18,0.214671,21,0.196837,21,0.183314,15,0.149538,20,0.153632,21,0.157532,21,0.160221,21,0.161965,21,0.163167,
0,1,0,1,0,1,0,1,0,1,0,0.802858,0,0.667037,9,0.4889,11,0.397834,13,0.352931,4,0.746925,12,0.520414,15,0.338345,20,0.204737,21,0.152373,0,0.997353,0,1,0,1,0,1,0,1,0,0.348621,10,0.295007,17,0.243703,18,0.224776,18,0.22109,0,0.387233,0,0.386739,0,0.385535,0,0.384312,0,0.383222,10,0.205535,12,0.211254,14,0.216195,17,0.218793,17,0.218134,17,0.214594,0,0.793999,0,0.667037,6,0.531827,11,0.419571,13,0.352931,17,0.272143,10,0.205535,12,0.211254,14,0.216195,17,0.218793,17,0.218134,17,0.214594,15,0.148639,19,0.150859,19,0.152899,19,0.154758,19,0.15687,21,0.159301,0,0.344343,10,0.295007,12,0.254954,17,0.228227,18,0.22109,19,0.192311,15,0.148639,19,0.150859,19,0.152899,19,0.154758,19,0.15687,21,0.159301,
0,1,0,1,0,1,0,1,0,1,0,0.810963,0,0.692002,9,0.491491,11,0.335139,16,0.270841,2,0.781192,10,0.589872,13,0.410419,17,0.297265,18,0.260234,0,0.997387,0,1,0,1,0,1,0,1,0,0.351668,7,0.302602,15,0.249169,20,0.205665,21,0.189005,0,0.387229,0,0.386751,0,0.385633,0,0.384496,0,0.383447,9,0.205458,14,0.214676,18,0.219178,19,0.215227,20,0.208028,21,0.201608,0,0.80341,0,0.692002,8,0.559164,11,0.372869,16,0.270841,20,0.215092,9,0.205458,14,0.214676,18,0.219178,19,0.215227,20,0.208028,21,0.201608,14,0.148707,20,0.152105,21,0.156354,21,0.160365,21,0.163431,21,0.165375,0,0.347714,7,0.302602,12,0.269561,19,0.215667,21,0.189005,21,0.174178,14,0.148707,20,0.152105,21,0.156354,21,0.160365,21,0.163431,21,0.165375,
0,1,0,1,0,1,0,1,0,1,0,0.815161,0,0.715396,6,0.548857,10,0.383262,17,0.309913,2,0.769592,7,0.643956,10,0.493847,14,0.393824,15,0.364038,0,0.997366,0,1,0,1,0,1,0,1,0,0.354796,4,0.310286,12,0.261642,18,0.224063,19,0.210694,0,0.387246,0,0.386828,0,0.385879,0,0.384916,0,0.384012,6,0.203642,12,0.208354,17,0.213339,18,0.217596,18,0.219514,19,0.217568,0,0.808284,0,0.715396,5,0.612945,10,0.425184,17,0.309913,18,0.25774,6,0.203642,12,0.208354,17,0.213339,18,0.217596,18,0.219514,19,0.217568,11,0.148354,19,0.150203,18,0.152365,19,0.154857,19,0.157547,20,0.160131,0,0.351201,4,0.310286,9,0.280973,17,0.231728,19,0.210694,19,0.188191,11,0.148354,19,0.150203,18,0.152365,19,0.154857,19,0.157547,20,0.160131,
0,1,0,1,0,1,0,1,0,1,0,0.819601,2,0.687942,6,0.423284,15,0.296837,17,0.264251,2,0.771392,6,0.641998,20,0.29343,21,0.140255,21,0.126165,0,0.997362,0,1,0,1,0,1,0,1,0,0.357889,6,0.297501,21,0.222369,21,0.19459,21,0.18689,0,0.387278,0,0.386967,0,0.38619,0,0.385381,0,0.384636,6,0.205796,17,0.214241,18,0.217317,18,0.216837,18,0.214645,19,0.21095,0,0.813214,2,0.687942,5,0.494358,15,0.321522,17,0.264251,18,0.235494,6,0.205796,17,0.214241,18,0.217317,18,0.216837,18,0.214645,19,0.21095,20,0.149026,21,0.152923,21,0.156904,21,0.160003,21,0.162111,21,0.163442,0,0.354642,6,0.297501,17,0.239051,21,0.200075,21,0.18689,21,0.179336,20,0.149026,21,0.152923,21,0.156904,21,0.160003,21,0.162111,21,0.163442,
0,1,0,1,0,1,0,1,0,1,0,0.818777,2,0.695684,7,0.471006,16,0.375507,17,0.349922,2,0.761495,6,0.626024,18,0.355521,18,0.260149,18,0.249907,0,0.997335,0,1,0,1,0,1,0,1,0,0.364011,6,0.316385,18,0.257215,18,0.242813,18,0.239085,0,0.387294,0,0.387035,0,0.386289,0,0.385408,0,0.38453,6,0.209762,18,0.221902,18,0.231919,18,0.239173,18,0.242357,18,0.24119,0,0.812537,2,0.695684,5,0.52794,16,0.393376,17,0.349922,18,0.311657,6,0.209762,18,0.221902,18,0.231919,18,0.239173,18,0.242357,18,0.24119,18,0.150057,18,0.154111,18,0.157938,18,0.161634,18,0.165425,19,0.169243,0,0.361605,6,0.316385,17,0.269814,18,0.243932,18,0.239085,18,0.215899,18,0.150057,18,0.154111,18,0.157938,18,0.161634,18,0.165425,19,0.169243,
0,1,0,1,0,1,0,1,0,1,0,0.82016,2,0.709156,8,0.535996,14,0.462796,14,0.441532,2,0.759082,6,0.653249,15,0.470322,15,0.379726,15,0.365785,0,0.99731,0,1,0,1,0,1,0,1,0,0.371656,6,0.334055,15,0.284881,15,0.28195,15,0.287648,0,0.387312,0,0.387106,0,0.386428,0,0.385551,0,0.384629,6,0.211469,15,0.222904,15,0.233487,15,0.241162,16,0.244717,16,0.244258,0,0.814214,2,0.709156,5,0.578825,14,0.47612,14,0.441532,15,0.359376,6,0.211469,15,0.222904,15,0.233487,15,0.241162,16,0.244717,16,0.244258,15,0.150485,15,0.153959,15,0.157462,17,0.161331,17,0.165588,19,0.169862,0,0.370101,6,0.334055,14,0.295085,15,0.278692,15,0.287648,16,0.232038,15,0.150485,15,0.153959,15,0.157462,17,0.161331,17,0.165588,19,0.169862,
0,1,0,1,0,1,0,1,0,1,0,0.831946,0,0.744724,5,0.588648,11,0.527426,11,0.492668,0,0.80295,5,0.690632,15,0.488294,15,0.393839,15,0.382824,0,0.997395,0,1,0,1,0,1,0,1,0,0.374469,3,0.339244,13,0.295311,12,0.301425,13,0.296406,0,0.387308,0,0.387126,0,0.38663,0,0.38599,0,0.385268,4,0.20834,12,0.21583,13,0.222979,14,0.228458,15,0.230609,16,0.228447,0,0.827967,0,0.744725,2,0.627821,11,0.537423,11,0.492668,14,0.357228,4,0.20834,12,0.21583,13,0.222979,14,0.228458,15,0.230609,16,0.228447,12,0.149777,12,0.152103,14,0.154499,18,0.157405,19,0.160694,19,0.163793,0,0.373158,3,0.339244,12,0.303564,12,0.294935,13,0.296406,17,0.225272,12,0.149777,12,0.152103,14,0.154499,18,0.157405,19,0.160694,19,0.163793,
0,1,0,1,0,1,0,1,0,1,0,0.84289,0,0.773806,2,0.632009,8,0.585609,8,0.568503,0,0.837661,2,0.752822,14,0.532962,14,0.42468,14,0.410228,0,0.997551,0,1,0,1,0,1,0,1,0,0.37707,0,0.344012,10,0.302202,9,0.312809,10,0.314083,0,0.387316,0,0.387159,0,0.386705,0,0.386095,0,0.3854,1,0.204427,9,0.207027,10,0.210259,13,0.213694,14,0.215952,14,0.215854,0,0.840299,0,0.773806,0,0.667911,8,0.590276,8,0.568503,11,0.383986,1,0.204427,9,0.207027,10,0.210259,13,0.213694,14,0.215952,14,0.215854,9,0.148366,9,0.148862,13,0.149262,16,0.149828,17,0.1505,19,0.15117,0,0.376005,0,0.344012,9,0.309718,9,0.304476,10,0.314083,16,0.211659,9,0.148366,9,0.148862,13,0.149262,16,0.149828,17,0.1505,19,0.15117,
0,1,0,1,0,1,0,1,0,1,0,0.850054,0,0.781524,8,0.56633,9,0.457961,11,0.396377,0,0.852414,0,0.766799,12,0.479921,17,0.304469,21,0.172777,0,0.997581,0,1,0,1,0,1,0,1,0,0.38014,0,0.345039,11,0.271544,15,0.241293,17,0.224682,0,0.387339,0,0.38729,0,0.387041,0,0.386574,0,0.385974,7,0.205357,12,0.212589,14,0.218105,17,0.21948,17,0.217517,17,0.213572,0,0.848473,0,0.781524,1,0.62264,9,0.482346,11,0.396377,15,0.269748,7,0.205357,12,0.212589,14,0.218105,17,0.21948,17,0.217517,17,0.213572,13,0.148711,19,0.151046,20,0.15421,20,0.157525,21,0.160384,21,0.162577,0,0.379407,0,0.345039,10,0.288467,14,0.247654,17,0.224682,20,0.189442,13,0.148711,19,0.151046,20,0.15421,20,0.157525,21,0.160384,21,0.162577,
0,1,0,1,0,1,0,1,0,1,0,0.836599,0,0.807363,6,0.612939,7,0.51336,9,0.458329,0,0.863895,1,0.80203,9,0.577164,14,0.397232,20,0.246082,0,0.997702,0,1,0,1,0,1,0,1,0,0.364386,0,0.351577,8,0.280862,13,0.255489,14,0.244363,0,0.387331,0,0.387257,0,0.386959,0,0.386454,0,0.385833,6,0.202365,9,0.205427,12,0.209574,14,0.213209,14,0.215132,14,0.214692,0,0.834615,0,0.807363,1,0.666335,7,0.534508,9,0.458329,12,0.319089,6,0.202365,9,0.205427,12,0.209574,14,0.213209,14,0.215132,14,0.214692,10,0.147541,16,0.148005,17,0.148734,17,0.14945,18,0.150053,19,0.150636,0,0.362931,0,0.351577,7,0.297034,11,0.259842,14,0.244363,18,0.193645,10,0.147541,16,0.148005,17,0.148734,17,0.14945,18,0.150053,19,0.150636,
0,1,0,1,0,1,0,1,0,1,0,0.82804,0,0.706644,8,0.452252,10,0.353393,12,0.313304,0,0.815652,12,0.531056,21,0.205114,21,0.130678,21,0.125564,0,0.997683,0,1,0,1,0,1,0,1,0,0.359056,5,0.301758,18,0.23211,20,0.209327,21,0.200056,0,0.387317,0,0.387185,0,0.386721,0,0.386047,0,0.385302,9,0.205472,12,0.212318,13,0.215032,15,0.214844,15,0.213093,15,0.210301,0,0.822094,0,0.706644,7,0.510344,9,0.373445,12,0.313304,12,0.245242,9,0.205472,12,0.212318,13,0.215032,15,0.214844,15,0.213093,15,0.210301,18,0.148606,21,0.151878,21,0.155454,21,0.158414,21,0.160699,21,0.162521,0,0.355154,5,0.301758,15,0.24608,18,0.213896,21,0.200056,21,0.183067,18,0.148606,21,0.151878,21,0.155454,21,0.158414,21,0.160699,21,0.162521,
0,1,0,1,0,1,0,1,0,1,0,0.826151,0,0.721061,5,0.510693,8,0.429779,10,0.390408,0,0.803912,9,0.593982,19,0.267001,21,0.155078,21,0.135359,0,0.997679,0,1,0,1,0,1,0,1,0,0.35825,4,0.309439,15,0.247063,17,0.231669,18,0.226041,0,0.387295,0,0.387072,0,0.386443,0,0.385652,0,0.38483,6,0.204012,9,0.209269,10,0.215073,12,0.220046,12,0.220849,13,0.21659,0,0.820806,0,0.721062,5,0.559456,6,0.445153,10,0.390408,10,0.290038,6,0.204012,9,0.209269,10,0.215073,12,0.220046,12,0.220849,13,0.21659,17,0.14829,20,0.150028,18,0.151928,18,0.154081,21,0.1566,21,0.15935,0,0.354969,4,0.309439,12,0.25927,15,0.233486,18,0.226041,20,0.195111,17,0.14829,20,0.150028,18,0.151928,18,0.154081,21,0.1566,21,0.15935,
0,1,0,1,0,1,0,1,0,1,0,0.836378,0,0.746985,5,0.548568,9,0.469643,12,0.405749,0,0.832955,6,0.662044,17,0.330978,20,0.213085,20,0.194919,0,0.99781,0,1,0,1,0,1,0,1,0,0.36089,3,0.315238,12,0.258886,14,0.2487,15,0.226951,0,0.387283,0,0.387003,0,0.386236,0,0.385311,0,0.384385,6,0.20155,11,0.204644,12,0.207378,12,0.209035,13,0.209849,15,0.209872,0,0.832264,0,0.746985,5,0.595171,7,0.487018,12,0.405749,12,0.308137,6,0.20155,11,0.204644,12,0.207378,12,0.209035,13,0.209849,15,0.209872,16,0.147245,17,0.14772,16,0.148136,17,0.148604,19,0.149291,19,0.150193,0,0.357872,3,0.315238,10,0.269089,13,0.250402,15,0.226951,19,0.192302,16,0.147245,17,0.14772,16,0.148136,17,0.148604,19,0.149291,19,0.150193,
